2026-01-08 20:38:41 [   DEBUG] [selenium_manager.py:100] Selenium Manager binary found at: C:\Users\AnkushGurudath\AppData\Local\Programs\Python\Python312\Lib\site-packages\selenium\webdriver\common\windows\selenium-manager.exe
2026-01-08 20:38:42 [   DEBUG] [selenium_manager.py:113] Executing process: C:\Users\AnkushGurudath\AppData\Local\Programs\Python\Python312\Lib\site-packages\selenium\webdriver\common\windows\selenium-manager.exe --browser chrome --debug --language-binding python --output json
2026-01-08 20:38:42 [   DEBUG] [selenium_manager.py:139] chromedriver not found in PATH
2026-01-08 20:38:42 [   DEBUG] [selenium_manager.py:139] chrome detected at C:\Program Files\Google\Chrome\Application\chrome.exe
2026-01-08 20:38:42 [   DEBUG] [selenium_manager.py:139] Detected browser: chrome 143.0.7499.170
2026-01-08 20:38:42 [   DEBUG] [selenium_manager.py:139] Required driver: chromedriver 143.0.7499.192
2026-01-08 20:38:42 [   DEBUG] [selenium_manager.py:139] chromedriver 143.0.7499.192 already in the cache
2026-01-08 20:38:42 [   DEBUG] [selenium_manager.py:139] Driver path: C:\Users\AnkushGurudath\.cache\selenium\chromedriver\win64\143.0.7499.192\chromedriver.exe
2026-01-08 20:38:42 [   DEBUG] [selenium_manager.py:139] Browser path: C:\Program Files\Google\Chrome\Application\chrome.exe
2026-01-08 20:38:42 [   DEBUG] [service.py:226] Started executable: `C:\Users\AnkushGurudath\.cache\selenium\chromedriver\win64\143.0.7499.192\chromedriver.exe` in a child process with pid: 24612 using 0 to output -3
2026-01-08 20:38:42 [   DEBUG] [remote_connection.py:405] POST http://localhost:51854/session {'capabilities': {'firstMatch': [{}], 'alwaysMatch': {'browserName': 'chrome', 'pageLoadStrategy': <PageLoadStrategy.normal: 'normal'>, 'browserVersion': None, 'goog:chromeOptions': {'extensions': [], 'binary': 'C:\\Program Files\\Google\\Chrome\\Application\\chrome.exe', 'args': ['--start-maximized']}}}}
2026-01-08 20:38:42 [   DEBUG] [connectionpool.py:241] Starting new HTTP connection (1): localhost:51854
2026-01-08 20:38:43 [   DEBUG] [connectionpool.py:544] http://localhost:51854 "POST /session HTTP/1.1" 200 0
2026-01-08 20:38:43 [   DEBUG] [remote_connection.py:438] Remote response: status=200 | data={"value":{"capabilities":{"acceptInsecureCerts":false,"browserName":"chrome","browserVersion":"143.0.7499.170","chrome":{"chromedriverVersion":"143.0.7499.192 (be2c1f4fd451578a9ada68a0ac12d659362b44bf-refs/branch-heads/7499@{#4083})","userDataDir":"C:\\Users\\ANKUSH~1\\AppData\\Local\\Temp\\scoped_dir24612_1476874737"},"fedcm:accounts":true,"goog:chromeOptions":{"debuggerAddress":"localhost:57079"},"goog:processID":16144,"networkConnectionEnabled":false,"pageLoadStrategy":"normal","platformName":"windows","proxy":{},"setWindowRect":true,"strictFileInteractability":false,"timeouts":{"implicit":0,"pageLoad":300000,"script":30000},"unhandledPromptBehavior":"dismiss and notify","webauthn:extension:credBlob":true,"webauthn:extension:largeBlob":true,"webauthn:extension:minPinLength":true,"webauthn:extension:prf":true,"webauthn:virtualAuthenticators":true},"sessionId":"3b7ea9b8ae3b9f898b5332732fa74180"}} | headers=HTTPHeaderDict({'Content-Length': '910', 'Content-Type': 'application/json; charset=utf-8', 'cache-control': 'no-cache'})
2026-01-08 20:38:43 [   DEBUG] [remote_connection.py:467] Finished Request
2026-01-08 20:38:43 [   DEBUG] [remote_connection.py:405] POST http://localhost:51854/session/3b7ea9b8ae3b9f898b5332732fa74180/timeouts {'implicit': 10000}
2026-01-08 20:38:43 [   DEBUG] [connectionpool.py:544] http://localhost:51854 "POST /session/3b7ea9b8ae3b9f898b5332732fa74180/timeouts HTTP/1.1" 200 0
2026-01-08 20:38:43 [   DEBUG] [remote_connection.py:438] Remote response: status=200 | data={"value":null} | headers=HTTPHeaderDict({'Content-Length': '14', 'Content-Type': 'application/json; charset=utf-8', 'cache-control': 'no-cache'})
2026-01-08 20:38:43 [   DEBUG] [remote_connection.py:467] Finished Request
2026-01-08 20:38:43 [   DEBUG] [remote_connection.py:405] POST http://localhost:51854/session/3b7ea9b8ae3b9f898b5332732fa74180/url {'url': 'https://app.lytx.com/#/lvs/vehicles'}
2026-01-08 20:38:52 [   DEBUG] [connectionpool.py:544] http://localhost:51854 "POST /session/3b7ea9b8ae3b9f898b5332732fa74180/url HTTP/1.1" 200 0
2026-01-08 20:38:52 [   DEBUG] [remote_connection.py:438] Remote response: status=200 | data={"value":null} | headers=HTTPHeaderDict({'Content-Length': '14', 'Content-Type': 'application/json; charset=utf-8', 'cache-control': 'no-cache'})
2026-01-08 20:38:52 [   DEBUG] [remote_connection.py:467] Finished Request
2026-01-08 20:38:52 [   DEBUG] [remote_connection.py:405] POST http://localhost:51854/session/3b7ea9b8ae3b9f898b5332732fa74180/element {'using': 'css selector', 'value': '[id="username"]'}
2026-01-08 20:38:53 [   DEBUG] [connectionpool.py:544] http://localhost:51854 "POST /session/3b7ea9b8ae3b9f898b5332732fa74180/element HTTP/1.1" 200 0
2026-01-08 20:38:53 [   DEBUG] [remote_connection.py:438] Remote response: status=200 | data={"value":{"element-6066-11e4-a52e-4f735466cecf":"f.791E0EA8D4C19E44145BFD7D4024DC0E.d.1536B962ADE681A982F5F0C15A05737B.e.255"}} | headers=HTTPHeaderDict({'Content-Length': '127', 'Content-Type': 'application/json; charset=utf-8', 'cache-control': 'no-cache'})
2026-01-08 20:38:53 [   DEBUG] [remote_connection.py:467] Finished Request
2026-01-08 20:38:53 [   DEBUG] [remote_connection.py:405] POST http://localhost:51854/session/3b7ea9b8ae3b9f898b5332732fa74180/element {'using': 'css selector', 'value': '[id="username"]'}
2026-01-08 20:38:53 [   DEBUG] [connectionpool.py:544] http://localhost:51854 "POST /session/3b7ea9b8ae3b9f898b5332732fa74180/element HTTP/1.1" 200 0
2026-01-08 20:38:53 [   DEBUG] [remote_connection.py:438] Remote response: status=200 | data={"value":{"element-6066-11e4-a52e-4f735466cecf":"f.791E0EA8D4C19E44145BFD7D4024DC0E.d.1536B962ADE681A982F5F0C15A05737B.e.255"}} | headers=HTTPHeaderDict({'Content-Length': '127', 'Content-Type': 'application/json; charset=utf-8', 'cache-control': 'no-cache'})
2026-01-08 20:38:53 [   DEBUG] [remote_connection.py:467] Finished Request
2026-01-08 20:38:53 [   DEBUG] [remote_connection.py:405] POST http://localhost:51854/session/3b7ea9b8ae3b9f898b5332732fa74180/element/f.791E0EA8D4C19E44145BFD7D4024DC0E.d.1536B962ADE681A982F5F0C15A05737B.e.255/value {'text': 'qa_ind_full_access', 'value': ['q', 'a', '_', 'i', 'n', 'd', '_', 'f', 'u', 'l', 'l', '_', 'a', 'c', 'c', 'e', 's', 's']}
2026-01-08 20:38:53 [   DEBUG] [connectionpool.py:544] http://localhost:51854 "POST /session/3b7ea9b8ae3b9f898b5332732fa74180/element/f.791E0EA8D4C19E44145BFD7D4024DC0E.d.1536B962ADE681A982F5F0C15A05737B.e.255/value HTTP/1.1" 200 0
2026-01-08 20:38:53 [   DEBUG] [remote_connection.py:438] Remote response: status=200 | data={"value":null} | headers=HTTPHeaderDict({'Content-Length': '14', 'Content-Type': 'application/json; charset=utf-8', 'cache-control': 'no-cache'})
2026-01-08 20:38:53 [   DEBUG] [remote_connection.py:467] Finished Request
2026-01-08 20:38:53 [   DEBUG] [remote_connection.py:405] POST http://localhost:51854/session/3b7ea9b8ae3b9f898b5332732fa74180/element {'using': 'css selector', 'value': '[id="password"]'}
2026-01-08 20:38:53 [   DEBUG] [connectionpool.py:544] http://localhost:51854 "POST /session/3b7ea9b8ae3b9f898b5332732fa74180/element HTTP/1.1" 200 0
2026-01-08 20:38:53 [   DEBUG] [remote_connection.py:438] Remote response: status=200 | data={"value":{"element-6066-11e4-a52e-4f735466cecf":"f.791E0EA8D4C19E44145BFD7D4024DC0E.d.1536B962ADE681A982F5F0C15A05737B.e.261"}} | headers=HTTPHeaderDict({'Content-Length': '127', 'Content-Type': 'application/json; charset=utf-8', 'cache-control': 'no-cache'})
2026-01-08 20:38:53 [   DEBUG] [remote_connection.py:467] Finished Request
2026-01-08 20:38:53 [   DEBUG] [remote_connection.py:405] POST http://localhost:51854/session/3b7ea9b8ae3b9f898b5332732fa74180/element {'using': 'css selector', 'value': '[id="password"]'}
2026-01-08 20:38:53 [   DEBUG] [connectionpool.py:544] http://localhost:51854 "POST /session/3b7ea9b8ae3b9f898b5332732fa74180/element HTTP/1.1" 200 0
2026-01-08 20:38:53 [   DEBUG] [remote_connection.py:438] Remote response: status=200 | data={"value":{"element-6066-11e4-a52e-4f735466cecf":"f.791E0EA8D4C19E44145BFD7D4024DC0E.d.1536B962ADE681A982F5F0C15A05737B.e.261"}} | headers=HTTPHeaderDict({'Content-Length': '127', 'Content-Type': 'application/json; charset=utf-8', 'cache-control': 'no-cache'})
2026-01-08 20:38:53 [   DEBUG] [remote_connection.py:467] Finished Request
2026-01-08 20:38:53 [   DEBUG] [remote_connection.py:405] POST http://localhost:51854/session/3b7ea9b8ae3b9f898b5332732fa74180/element/f.791E0EA8D4C19E44145BFD7D4024DC0E.d.1536B962ADE681A982F5F0C15A05737B.e.261/value {'text': 'Login123!', 'value': ['L', 'o', 'g', 'i', 'n', '1', '2', '3', '!']}
2026-01-08 20:38:53 [   DEBUG] [connectionpool.py:544] http://localhost:51854 "POST /session/3b7ea9b8ae3b9f898b5332732fa74180/element/f.791E0EA8D4C19E44145BFD7D4024DC0E.d.1536B962ADE681A982F5F0C15A05737B.e.261/value HTTP/1.1" 200 0
2026-01-08 20:38:53 [   DEBUG] [remote_connection.py:438] Remote response: status=200 | data={"value":null} | headers=HTTPHeaderDict({'Content-Length': '14', 'Content-Type': 'application/json; charset=utf-8', 'cache-control': 'no-cache'})
2026-01-08 20:38:53 [   DEBUG] [remote_connection.py:467] Finished Request
2026-01-08 20:38:53 [   DEBUG] [remote_connection.py:405] POST http://localhost:51854/session/3b7ea9b8ae3b9f898b5332732fa74180/element {'using': 'css selector', 'value': '[id="submitButton"]'}
2026-01-08 20:38:53 [   DEBUG] [connectionpool.py:544] http://localhost:51854 "POST /session/3b7ea9b8ae3b9f898b5332732fa74180/element HTTP/1.1" 200 0
2026-01-08 20:38:53 [   DEBUG] [remote_connection.py:438] Remote response: status=200 | data={"value":{"element-6066-11e4-a52e-4f735466cecf":"f.791E0EA8D4C19E44145BFD7D4024DC0E.d.1536B962ADE681A982F5F0C15A05737B.e.245"}} | headers=HTTPHeaderDict({'Content-Length': '127', 'Content-Type': 'application/json; charset=utf-8', 'cache-control': 'no-cache'})
2026-01-08 20:38:53 [   DEBUG] [remote_connection.py:467] Finished Request
2026-01-08 20:38:53 [   DEBUG] [remote_connection.py:405] POST http://localhost:51854/session/3b7ea9b8ae3b9f898b5332732fa74180/element/f.791E0EA8D4C19E44145BFD7D4024DC0E.d.1536B962ADE681A982F5F0C15A05737B.e.245/click {}
2026-01-08 20:38:53 [   DEBUG] [connectionpool.py:544] http://localhost:51854 "POST /session/3b7ea9b8ae3b9f898b5332732fa74180/element/f.791E0EA8D4C19E44145BFD7D4024DC0E.d.1536B962ADE681A982F5F0C15A05737B.e.245/click HTTP/1.1" 200 0
2026-01-08 20:38:53 [   DEBUG] [remote_connection.py:438] Remote response: status=200 | data={"value":null} | headers=HTTPHeaderDict({'Content-Length': '14', 'Content-Type': 'application/json; charset=utf-8', 'cache-control': 'no-cache'})
2026-01-08 20:38:53 [   DEBUG] [remote_connection.py:467] Finished Request
2026-01-08 20:38:53 [   DEBUG] [remote_connection.py:405] POST http://localhost:51854/session/3b7ea9b8ae3b9f898b5332732fa74180/element {'using': 'css selector', 'value': '[id="videoSearchText"]'}
2026-01-08 20:39:03 [   DEBUG] [connectionpool.py:544] http://localhost:51854 "POST /session/3b7ea9b8ae3b9f898b5332732fa74180/element HTTP/1.1" 404 0
2026-01-08 20:39:03 [   DEBUG] [remote_connection.py:438] Remote response: status=404 | data={"value":{"error":"no such element","message":"no such element: Unable to locate element: {\"method\":\"css selector\",\"selector\":\"[id=\"videoSearchText\"]\"}\n  (Session info: chrome=143.0.7499.170)","stacktrace":"Symbols not available. Dumping unresolved backtrace:\n\t0x7ff6013088d5\n\t0x7ff601308930\n\t0x7ff6010e165d\n\t0x7ff601139a33\n\t0x7ff601139d3c\n\t0x7ff60118df67\n\t0x7ff60118ac97\n\t0x7ff60112ac29\n\t0x7ff60112ba93\n\t0x7ff601620620\n\t0x7ff60161af60\n\t0x7ff6016396c6\n\t0x7ff601325dd4\n\t0x7ff60132ed7c\n\t0x7ff601311ff4\n\t0x7ff6013121a5\n\t0x7ff6012f7ed2\n\t0x7ffd7983e8d7\n\t0x7ffd7b84c53c\n"}} | headers=HTTPHeaderDict({'Content-Length': '617', 'Content-Type': 'application/json; charset=utf-8', 'cache-control': 'no-cache'})
2026-01-08 20:39:03 [   DEBUG] [remote_connection.py:467] Finished Request
2026-01-08 20:39:04 [   DEBUG] [remote_connection.py:405] POST http://localhost:51854/session/3b7ea9b8ae3b9f898b5332732fa74180/element {'using': 'css selector', 'value': '[id="videoSearchText"]'}
2026-01-08 20:39:14 [   DEBUG] [connectionpool.py:544] http://localhost:51854 "POST /session/3b7ea9b8ae3b9f898b5332732fa74180/element HTTP/1.1" 404 0
2026-01-08 20:39:14 [   DEBUG] [remote_connection.py:438] Remote response: status=404 | data={"value":{"error":"no such element","message":"no such element: Unable to locate element: {\"method\":\"css selector\",\"selector\":\"[id=\"videoSearchText\"]\"}\n  (Session info: chrome=143.0.7499.170)","stacktrace":"Symbols not available. Dumping unresolved backtrace:\n\t0x7ff6013088d5\n\t0x7ff601308930\n\t0x7ff6010e165d\n\t0x7ff601139a33\n\t0x7ff601139d3c\n\t0x7ff60118df67\n\t0x7ff60118ac97\n\t0x7ff60112ac29\n\t0x7ff60112ba93\n\t0x7ff601620620\n\t0x7ff60161af60\n\t0x7ff6016396c6\n\t0x7ff601325dd4\n\t0x7ff60132ed7c\n\t0x7ff601311ff4\n\t0x7ff6013121a5\n\t0x7ff6012f7ed2\n\t0x7ffd7983e8d7\n\t0x7ffd7b84c53c\n"}} | headers=HTTPHeaderDict({'Content-Length': '617', 'Content-Type': 'application/json; charset=utf-8', 'cache-control': 'no-cache'})
2026-01-08 20:39:14 [   DEBUG] [remote_connection.py:467] Finished Request
2026-01-08 20:39:14 [   DEBUG] [remote_connection.py:405] POST http://localhost:51854/session/3b7ea9b8ae3b9f898b5332732fa74180/element {'using': 'css selector', 'value': '[id="videoSearchText"]'}
2026-01-08 20:39:24 [   DEBUG] [connectionpool.py:544] http://localhost:51854 "POST /session/3b7ea9b8ae3b9f898b5332732fa74180/element HTTP/1.1" 200 0
2026-01-08 20:39:24 [   DEBUG] [remote_connection.py:438] Remote response: status=200 | data={"value":{"element-6066-11e4-a52e-4f735466cecf":"f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.483"}} | headers=HTTPHeaderDict({'Content-Length': '127', 'Content-Type': 'application/json; charset=utf-8', 'cache-control': 'no-cache'})
2026-01-08 20:39:24 [   DEBUG] [remote_connection.py:467] Finished Request
2026-01-08 20:39:24 [   DEBUG] [remote_connection.py:405] POST http://localhost:51854/session/3b7ea9b8ae3b9f898b5332732fa74180/execute/sync {'script': '/* isDisplayed */return (function(){return (function(){var g=this||self;\nfunction aa(a){var b=typeof...', 'args': [{'element-6066-11e4-a52e-4f735466cecf': 'f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.483'}]}
2026-01-08 20:39:24 [   DEBUG] [connectionpool.py:544] http://localhost:51854 "POST /session/3b7ea9b8ae3b9f898b5332732fa74180/execute/sync HTTP/1.1" 200 0
2026-01-08 20:39:24 [   DEBUG] [remote_connection.py:438] Remote response: status=200 | data={"value":true} | headers=HTTPHeaderDict({'Content-Length': '14', 'Content-Type': 'application/json; charset=utf-8', 'cache-control': 'no-cache'})
2026-01-08 20:39:24 [   DEBUG] [remote_connection.py:467] Finished Request
